row_id	shard_id	suite	system	benchmark	parameters	comparator	expected_result	allocation_contract	workload_checksum
expression-plans-b/BenchmarkExpressionPlans.matchesPrefixGeneral/workload-MULTIBYTE/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesPrefixGeneral	workload=MULTIBYTE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesPrefixGeneral/workload-NON_ZERO_OFFSET/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesPrefixGeneral	workload=NON_ZERO_OFFSET	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesPrefixGeneral/workload-NON_ZERO_OFFSET/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesPrefixGeneral	workload=NON_ZERO_OFFSET	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesPrefixGeneral/workload-UTF8_PREFIX_REMAINDER/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesPrefixGeneral	workload=UTF8_PREFIX_REMAINDER	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesPrefixGeneral/workload-UTF8_PREFIX_REMAINDER/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesPrefixGeneral	workload=UTF8_PREFIX_REMAINDER	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesPrefixGeneral/workload-UTF8_SUFFIX_PREFIX/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesPrefixGeneral	workload=UTF8_SUFFIX_PREFIX	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesPrefixGeneral/workload-UTF8_SUFFIX_PREFIX/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesPrefixGeneral	workload=UTF8_SUFFIX_PREFIX	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffix/workload-DENSE_FALSE/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffix	workload=DENSE_FALSE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffix/workload-DENSE_FALSE/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffix	workload=DENSE_FALSE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffix/workload-DENSE_TRUE/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffix	workload=DENSE_TRUE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffix/workload-DENSE_TRUE/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffix	workload=DENSE_TRUE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffix/workload-MIB_ABSENT/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffix	workload=MIB_ABSENT	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffix/workload-MIB_ABSENT/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffix	workload=MIB_ABSENT	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffix/workload-MIB_LATE/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffix	workload=MIB_LATE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffix/workload-MIB_LATE/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffix	workload=MIB_LATE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffix/workload-MULTIBYTE/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffix	workload=MULTIBYTE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffix/workload-MULTIBYTE/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffix	workload=MULTIBYTE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffix/workload-NON_ZERO_OFFSET/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffix	workload=NON_ZERO_OFFSET	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffix/workload-NON_ZERO_OFFSET/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffix	workload=NON_ZERO_OFFSET	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffix/workload-UTF8_PREFIX_REMAINDER/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffix	workload=UTF8_PREFIX_REMAINDER	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffix/workload-UTF8_PREFIX_REMAINDER/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffix	workload=UTF8_PREFIX_REMAINDER	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffix/workload-UTF8_SUFFIX_PREFIX/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffix	workload=UTF8_SUFFIX_PREFIX	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffix/workload-UTF8_SUFFIX_PREFIX/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffix	workload=UTF8_SUFFIX_PREFIX	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffixGeneral/workload-DENSE_FALSE/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffixGeneral	workload=DENSE_FALSE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffixGeneral/workload-DENSE_FALSE/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffixGeneral	workload=DENSE_FALSE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffixGeneral/workload-DENSE_TRUE/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffixGeneral	workload=DENSE_TRUE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffixGeneral/workload-DENSE_TRUE/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffixGeneral	workload=DENSE_TRUE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffixGeneral/workload-MIB_ABSENT/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffixGeneral	workload=MIB_ABSENT	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffixGeneral/workload-MIB_ABSENT/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffixGeneral	workload=MIB_ABSENT	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffixGeneral/workload-MIB_LATE/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffixGeneral	workload=MIB_LATE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffixGeneral/workload-MIB_LATE/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffixGeneral	workload=MIB_LATE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffixGeneral/workload-MULTIBYTE/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffixGeneral	workload=MULTIBYTE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffixGeneral/workload-MULTIBYTE/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffixGeneral	workload=MULTIBYTE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffixGeneral/workload-NON_ZERO_OFFSET/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffixGeneral	workload=NON_ZERO_OFFSET	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffixGeneral/workload-NON_ZERO_OFFSET/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffixGeneral	workload=NON_ZERO_OFFSET	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffixGeneral/workload-UTF8_PREFIX_REMAINDER/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffixGeneral	workload=UTF8_PREFIX_REMAINDER	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffixGeneral/workload-UTF8_PREFIX_REMAINDER/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffixGeneral	workload=UTF8_PREFIX_REMAINDER	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffixGeneral/workload-UTF8_SUFFIX_PREFIX/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffixGeneral	workload=UTF8_SUFFIX_PREFIX	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesSuffixGeneral/workload-UTF8_SUFFIX_PREFIX/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesSuffixGeneral	workload=UTF8_SUFFIX_PREFIX	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupported/workload-DENSE_FALSE/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupported	workload=DENSE_FALSE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupported/workload-DENSE_FALSE/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupported	workload=DENSE_FALSE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupported/workload-DENSE_TRUE/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupported	workload=DENSE_TRUE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupported/workload-DENSE_TRUE/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupported	workload=DENSE_TRUE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupported/workload-MIB_ABSENT/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupported	workload=MIB_ABSENT	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupported/workload-MIB_ABSENT/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupported	workload=MIB_ABSENT	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupported/workload-MIB_LATE/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupported	workload=MIB_LATE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupported/workload-MIB_LATE/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupported	workload=MIB_LATE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupported/workload-MULTIBYTE/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupported	workload=MULTIBYTE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupported/workload-MULTIBYTE/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupported	workload=MULTIBYTE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupported/workload-NON_ZERO_OFFSET/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupported	workload=NON_ZERO_OFFSET	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupported/workload-NON_ZERO_OFFSET/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupported	workload=NON_ZERO_OFFSET	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupported/workload-UTF8_PREFIX_REMAINDER/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupported	workload=UTF8_PREFIX_REMAINDER	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupported/workload-UTF8_PREFIX_REMAINDER/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupported	workload=UTF8_PREFIX_REMAINDER	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupported/workload-UTF8_SUFFIX_PREFIX/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupported	workload=UTF8_SUFFIX_PREFIX	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupported/workload-UTF8_SUFFIX_PREFIX/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupported	workload=UTF8_SUFFIX_PREFIX	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupportedGeneral/workload-DENSE_FALSE/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupportedGeneral	workload=DENSE_FALSE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupportedGeneral/workload-DENSE_FALSE/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupportedGeneral	workload=DENSE_FALSE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupportedGeneral/workload-DENSE_TRUE/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupportedGeneral	workload=DENSE_TRUE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupportedGeneral/workload-DENSE_TRUE/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupportedGeneral	workload=DENSE_TRUE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupportedGeneral/workload-MIB_ABSENT/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupportedGeneral	workload=MIB_ABSENT	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupportedGeneral/workload-MIB_ABSENT/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupportedGeneral	workload=MIB_ABSENT	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupportedGeneral/workload-MIB_LATE/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupportedGeneral	workload=MIB_LATE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupportedGeneral/workload-MIB_LATE/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupportedGeneral	workload=MIB_LATE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupportedGeneral/workload-MULTIBYTE/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupportedGeneral	workload=MULTIBYTE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupportedGeneral/workload-MULTIBYTE/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupportedGeneral	workload=MULTIBYTE	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupportedGeneral/workload-NON_ZERO_OFFSET/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupportedGeneral	workload=NON_ZERO_OFFSET	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupportedGeneral/workload-NON_ZERO_OFFSET/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupportedGeneral	workload=NON_ZERO_OFFSET	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupportedGeneral/workload-UTF8_PREFIX_REMAINDER/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupportedGeneral	workload=UTF8_PREFIX_REMAINDER	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupportedGeneral/workload-UTF8_PREFIX_REMAINDER/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupportedGeneral	workload=UTF8_PREFIX_REMAINDER	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupportedGeneral/workload-UTF8_SUFFIX_PREFIX/regulator-native-access	expression-plans-b	expression-plans	regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupportedGeneral	workload=UTF8_SUFFIX_PREFIX	general-route-control	benchmark-self-check	allocation-free	candidate-source
expression-plans-b/BenchmarkExpressionPlans.matchesUnsupportedGeneral/workload-UTF8_SUFFIX_PREFIX/regulator-object-row	expression-plans-b	expression-plans	regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.matchesUnsupportedGeneral	workload=UTF8_SUFFIX_PREFIX	general-route-control	benchmark-self-check	allocation-free	candidate-source
lifecycle-shared-cold/BenchmarkDfaCache.searchSharedColdWave/textSize-262144/workerCount-1/regulator-native-access	lifecycle-shared-cold	lifecycle	regulator-native-access	io.airlift.regulator.BenchmarkDfaCache.searchSharedColdWave	textSize=262144;workerCount=1	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle-shared-cold/BenchmarkDfaCache.searchSharedColdWave/textSize-262144/workerCount-1/regulator-object-row	lifecycle-shared-cold	lifecycle	regulator-object-row	io.airlift.regulator.BenchmarkDfaCache.searchSharedColdWave	textSize=262144;workerCount=1	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle-shared-cold/BenchmarkDfaCache.searchSharedColdWave/textSize-262144/workerCount-16/regulator-native-access	lifecycle-shared-cold	lifecycle	regulator-native-access	io.airlift.regulator.BenchmarkDfaCache.searchSharedColdWave	textSize=262144;workerCount=16	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle-shared-cold/BenchmarkDfaCache.searchSharedColdWave/textSize-262144/workerCount-16/regulator-object-row	lifecycle-shared-cold	lifecycle	regulator-object-row	io.airlift.regulator.BenchmarkDfaCache.searchSharedColdWave	textSize=262144;workerCount=16	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle-shared-cold/BenchmarkDfaCache.searchSharedColdWave/textSize-262144/workerCount-2/regulator-native-access	lifecycle-shared-cold	lifecycle	regulator-native-access	io.airlift.regulator.BenchmarkDfaCache.searchSharedColdWave	textSize=262144;workerCount=2	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle-shared-cold/BenchmarkDfaCache.searchSharedColdWave/textSize-262144/workerCount-2/regulator-object-row	lifecycle-shared-cold	lifecycle	regulator-object-row	io.airlift.regulator.BenchmarkDfaCache.searchSharedColdWave	textSize=262144;workerCount=2	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle-shared-cold/BenchmarkDfaCache.searchSharedColdWave/textSize-262144/workerCount-4/regulator-native-access	lifecycle-shared-cold	lifecycle	regulator-native-access	io.airlift.regulator.BenchmarkDfaCache.searchSharedColdWave	textSize=262144;workerCount=4	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle-shared-cold/BenchmarkDfaCache.searchSharedColdWave/textSize-262144/workerCount-4/regulator-object-row	lifecycle-shared-cold	lifecycle	regulator-object-row	io.airlift.regulator.BenchmarkDfaCache.searchSharedColdWave	textSize=262144;workerCount=4	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle-shared-cold/BenchmarkDfaCache.searchSharedColdWave/textSize-262144/workerCount-8/regulator-native-access	lifecycle-shared-cold	lifecycle	regulator-native-access	io.airlift.regulator.BenchmarkDfaCache.searchSharedColdWave	textSize=262144;workerCount=8	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle-shared-cold/BenchmarkDfaCache.searchSharedColdWave/textSize-262144/workerCount-8/regulator-object-row	lifecycle-shared-cold	lifecycle	regulator-object-row	io.airlift.regulator.BenchmarkDfaCache.searchSharedColdWave	textSize=262144;workerCount=8	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle-shared-cold/BenchmarkDfaCache.searchSharedColdWave/textSize-8/workerCount-1/regulator-native-access	lifecycle-shared-cold	lifecycle	regulator-native-access	io.airlift.regulator.BenchmarkDfaCache.searchSharedColdWave	textSize=8;workerCount=1	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle-shared-cold/BenchmarkDfaCache.searchSharedColdWave/textSize-8/workerCount-1/regulator-object-row	lifecycle-shared-cold	lifecycle	regulator-object-row	io.airlift.regulator.BenchmarkDfaCache.searchSharedColdWave	textSize=8;workerCount=1	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle-shared-cold/BenchmarkDfaCache.searchSharedColdWave/textSize-8/workerCount-16/regulator-native-access	lifecycle-shared-cold	lifecycle	regulator-native-access	io.airlift.regulator.BenchmarkDfaCache.searchSharedColdWave	textSize=8;workerCount=16	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle-shared-cold/BenchmarkDfaCache.searchSharedColdWave/textSize-8/workerCount-16/regulator-object-row	lifecycle-shared-cold	lifecycle	regulator-object-row	io.airlift.regulator.BenchmarkDfaCache.searchSharedColdWave	textSize=8;workerCount=16	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle-shared-cold/BenchmarkDfaCache.searchSharedColdWave/textSize-8/workerCount-2/regulator-native-access	lifecycle-shared-cold	lifecycle	regulator-native-access	io.airlift.regulator.BenchmarkDfaCache.searchSharedColdWave	textSize=8;workerCount=2	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle-shared-cold/BenchmarkDfaCache.searchSharedColdWave/textSize-8/workerCount-2/regulator-object-row	lifecycle-shared-cold	lifecycle	regulator-object-row	io.airlift.regulator.BenchmarkDfaCache.searchSharedColdWave	textSize=8;workerCount=2	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle-shared-cold/BenchmarkDfaCache.searchSharedColdWave/textSize-8/workerCount-4/regulator-native-access	lifecycle-shared-cold	lifecycle	regulator-native-access	io.airlift.regulator.BenchmarkDfaCache.searchSharedColdWave	textSize=8;workerCount=4	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle-shared-cold/BenchmarkDfaCache.searchSharedColdWave/textSize-8/workerCount-4/regulator-object-row	lifecycle-shared-cold	lifecycle	regulator-object-row	io.airlift.regulator.BenchmarkDfaCache.searchSharedColdWave	textSize=8;workerCount=4	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
