name	model	definition	definition_sha256
wild/dot-star-capture/rust-src-tools	count-captures	wild/dot-star-capture.toml	1de338b37574e24a529f6efa4729a198323ad8339fc9449b48caa049112e4bf5
wild/ruff/noqa	grep-captures	wild/ruff.toml	dc12aa246999769138932eece2b50ec02d85ab89280ef802dd64a546e6f8ea3b
wild/ruff/unnecessary-coding-comment	grep	wild/ruff.toml	dc12aa246999769138932eece2b50ec02d85ab89280ef802dd64a546e6f8ea3b
wild/ruff/string-quote-prefix	grep-captures	wild/ruff.toml	dc12aa246999769138932eece2b50ec02d85ab89280ef802dd64a546e6f8ea3b
wild/ruff/space-around-operator	grep-captures	wild/ruff.toml	dc12aa246999769138932eece2b50ec02d85ab89280ef802dd64a546e6f8ea3b
wild/ruff/shebang	grep-captures	wild/ruff.toml	dc12aa246999769138932eece2b50ec02d85ab89280ef802dd64a546e6f8ea3b
wild/rustsec-cargo-audit/original-unix	count-captures	wild/rustsec-cargo-audit.toml	8c3bdc6c70d59d07244b2382890c5281416099da76b41ae5964cb24a50f2ea72
wild/rustsec-cargo-audit/original-windows	count-captures	wild/rustsec-cargo-audit.toml	8c3bdc6c70d59d07244b2382890c5281416099da76b41ae5964cb24a50f2ea72
wild/rustsec-cargo-audit/both-slashes	count-captures	wild/rustsec-cargo-audit.toml	8c3bdc6c70d59d07244b2382890c5281416099da76b41ae5964cb24a50f2ea72
wild/rustsec-cargo-audit/both-alternate	count-captures	wild/rustsec-cargo-audit.toml	8c3bdc6c70d59d07244b2382890c5281416099da76b41ae5964cb24a50f2ea72
wild/url/compile	compile	wild/url.toml	0db7e71c4929377222f08246e626f6f492ebf971d11e114609fd824bd60480b1
wild/url/search	count-spans	wild/url.toml	0db7e71c4929377222f08246e626f6f492ebf971d11e114609fd824bd60480b1
